key,fare_amount,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
2014-01-15 12:00:00.000001,10.5,2014-01-15 12:00:00 UTC,-73.985,40.748,-73.778,40.641,1
2014-01-15 13:00:00.000001,25.0,2014-01-15 13:00:00 UTC,-73.990,40.752,-73.780,40.645,2
2014-01-15 14:00:00.000001,8.0,2014-01-15 14:00:00 UTC,-73.975,40.755,-73.795,40.650,1
2014-01-15 15:00:00.000001,52.0,2014-01-15 15:00:00 UTC,-73.783,40.641,-73.985,40.748,1
2014-01-15 16:00:00.000001,15.5,2014-01-15 16:00:00 UTC,-73.960,40.760,-73.810,40.695,3
2014-01-15 17:00:00.000001,-1.0,2014-01-15 17:00:00 UTC,-73.985,40.748,-73.778,40.641,1
2014-01-15 18:00:00.000001,0.0,2014-01-15 18:00:00 UTC,-73.985,40.748,-73.778,40.641,1
2014-01-15 19:00:00.000001,12.0,2014-01-15 19:00:00 UTC,-74.010,40.710,-73.850,40.680,1
2014-01-15 20:00:00.000001,300.0,2014-01-15 20:00:00 UTC,-73.985,40.748,-73.778,40.641,4
2014-01-15 21:00:00.000001,501.0,2014-01-15 21:00:00 UTC,-73.985,40.748,-73.778,40.641,1
2014-01-15 22:00:00.000001,18.5,2014-01-15 22:00:00 UTC,-73.945,40.730,-73.890,40.750,2
2014-01-15 23:00:00.000001,9.0,2014-01-15 23:00:00 UTC,-73.970,40.745,-73.920,40.760,1
2014-01-16 00:00:00.000001,22.0,2014-01-16 00:00:00 UTC,-73.935,40.732,-73.870,40.715,1
2014-01-16 01:00:00.000001,35.0,2014-01-16 01:00:00 UTC,-73.993,40.750,-73.870,40.770,2
2014-01-16 02:00:00.000001,7.5,2014-01-16 02:00:00 UTC,-73.980,40.755,-73.960,40.762,1
2009-01-01 00:00:00.000001,45.0,2009-01-01 00:00:00 UTC,-73.987,40.750,-73.760,40.640,1
2009-06-15 08:00:00.000001,12.5,2009-06-15 08:00:00 UTC,-73.975,40.748,-73.920,40.760,1
2015-06-01 10:00:00.000001,28.0,2015-06-01 10:00:00 UTC,-73.988,40.749,-73.870,40.730,2
2014-03-20 15:00:00.000001,19.5,2014-03-20 15:00:00 UTC,-73.870,40.770,-73.960,40.745,1
2014-07-04 20:00:00.000001,33.0,2014-07-04 20:00:00 UTC,-73.985,40.748,-73.778,40.641,5
